id,y
164048,1462
249584,1365
47654,1397
311035,772
12796,1271
59723,1481
63585,2262
233461,741
6986,5
135855,391
197647,475
266434,891
325767,2394
312011,273
71263,724
319455,1038
75440,558
151418,1072
94033,622
325813,125
328276,131
291143,536
213288,347
24228,3492
308012,95
275463,793
217438,251
209393,938
53569,1011
324554,1098
328779,427
125578,619
3219,1111
286027,385
142583,1018
49134,344
76207,803
10166,325
341836,691
216306,644
97241,111
250288,1651
295123,1386
224848,112
186288,87
331531,402
180769,625
169683,1476
143059,456
260759,13
85870,906
161475,335
74993,1311
16879,956
99424,1548
296821,482
16992,147
176901,888
169381,41
269177,708
131866,14
41450,121
348805,586
13693,294
139248,818
121325,288
207205,359
186910,476
298025,267
96383,839
195671,1889
297723,1045
170941,1143
116417,759
64012,269
266614,395
99016,262
285465,665
316935,348
163258,71
128419,492
334820,104
253876,1
233085,112
98520,499
234881,1366
156594,58
212431,2314
121679,64
115494,307
44699,1354
132729,36
250227,1061
177154,1084
5439,551
186370,842
243003,563
39985,91
260015,969
92767,323
68609,1479
268352,749
89575,712
76947,546
40657,142
323512,386
22185,672
329520,1572
116873,1401
94172,136
132601,991
10589,1143
240475,368
19168,6
114258,61
264920,386
171855,296
24233,329
93417,1412
333352,813
228061,4161
57502,408
276163,1544
110721,382
92563,146
201066,834
318773,1131
310456,1458
35957,3238
74621,229
312122,447
295765,933
288652,1433
101894,3178
145944,786
171843,651
139246,673
176493,422
257201,87
109745,2466
147078,687
321465,509
182420,5168
347476,673
218844,705
314092,2993
180862,1643
290058,3577
216844,803
291546,255
130597,897
105383,1302
332609,399
120069,549
36272,756
114509,1206
34036,386
323382,1002
22309,676
147149,318
145785,188
342546,1032
104905,3001
176537,1785
116570,314
265500,1015
122558,616
77414,1475
323561,111
306674,2159
317733,804
98459,965
184963,294
9291,166
167167,35
301047,1121
139939,255
74126,1618
168282,311
10300,481
322156,2137
298706,837
257927,867
312095,377
328231,311
245290,1747
24749,749
253660,133
221332,326
26851,201
116819,195
169140,212
216402,2181
185246,946
220796,314
274113,244
334879,1557
196593,1589
11684,1228
81790,356
140128,2581
263577,341
343503,577
273936,344
346082,686
244374,894
139061,1224
177756,79
274039,157
155658,1034
333416,766
108587,695
141692,353
143857,323
133439,61
111230,987
153193,926
18348,908
247489,1169
168034,85
104003,527
272845,1583
105394,2077
27415,117
6454,435
133911,667
102004,974
210424,787
220924,19
95274,1742
137071,602
49683,516
95936,439
344475,534
107781,1532
96866,2167
115714,498
337128,1169
321494,1291
241514,1062
29374,809
243303,473
64382,118
171369,456
72234,363
166061,728
192814,357
197298,1628
266329,679
231297,1214
160674,1348
289393,573
118875,337
223198,195
100156,7
234372,67
24850,476
317842,804
6789,58
224266,1368
211354,23
305908,368
59893,561
188947,795
148989,219
79065,435
326865,813
290767,784
327897,395
83302,258
130697,65
251682,546
48586,423
206522,496
267479,1702
288931,148
310357,418
267145,1746
98002,241
289290,416
54095,351
273790,693
331219,382
312930,359
115623,659
203161,744
237797,193
176921,363
344495,226
114098,697
154383,606
43204,502
45103,868
227352,353
277887,709
267493,257
176613,487
309340,577
261720,227
331794,877
176068,469
158074,642
43921,134
275329,1244
156089,21
90519,99
251805,1356
329428,75
207961,333
309426,877
31211,1693
95349,1621
229502,769
271979,1384
271625,373
181548,1031
105797,31
191158,554
249385,839
243304,285
85062,225
305591,46
338641,636
198303,759
128670,195
160120,582
166242,638
215391,1034
272703,292
114185,1259
19662,2811
67494,578
211682,1293
196356,377
323182,157
316257,196
209353,202
125760,2192
55380,1479
23687,647
87477,1352
332441,426
175430,825
283472,936
324042,525
168296,967
41953,259
131274,1933
303014,833
55903,514
231887,408
212588,1119
277371,1132
44023,225
27596,1176
257995,979
27024,1861
330338,863
287570,2025
125339,493
201384,2804
285518,151
304626,305
259585,881
63290,1339
330765,2279
183145,447
84602,706
202104,666
109435,817
11015,1275
253941,1041
315743,518
241871,1269
106681,981
14191,465
123770,905
40325,2021
90792,548
255018,992
209546,1391
139182,1014
60733,725
181076,1408
310810,198
232847,1143
255558,495
265217,223
284069,2771
110840,1095
334435,417
164567,937
283629,276
203062,557
252983,526
1947,999
234175,377
290750,325
17911,443
230787,588
15052,611
125222,244
109347,784
75921,308
88359,908
108839,571
335379,851
109812,99
174770,198
316549,225
59195,373
234726,368
194779,182
233497,861
27100,1578
71603,1825
334481,301
1076,2377
134159,1776
96245,1744
341899,423
334643,1603
259110,593
156384,1297
138129,319
166434,1048
23990,1683
213252,23
322197,742
97627,558
213548,884
277094,843
152125,277
141872,421
8296,947
274012,721
77286,388
188625,1404
120293,968
27775,1579
92352,433
37597,348
248638,114
120881,262
334070,756
83179,1933
77027,1098
280516,673
252460,1129
206565,736
125070,232
213233,876
129254,1079
150251,45
27126,483
261913,663
264216,301
156955,371
40019,654
112666,466
53523,68
4575,534
200917,624
17231,2726
38779,578
163386,2
319773,662
109895,1074
31597,365
99075,179
247052,912
280851,46
199950,708
6072,362
112948,537
102186,373
24485,1271
31341,67
207572,801
254853,6
74942,1298
229206,638
190411,89
206644,57
135770,478
98361,2034
181351,276
299835,618
153041,368
173708,603
262639,789
266050,192
2525,259
211708,932
120847,633
51526,371
246281,117
325395,305
148442,491
217563,25
36335,401
249373,366
258322,578
220937,794
242965,155
57665,387
320905,105
121396,2111
221672,711
13393,39
124847,986
235010,543
303228,339
100779,121
80267,465
221204,739
339946,558
49977,1219
306704,271
314782,515
68878,461
304287,781
28426,31
13315,512
315211,1352
133776,455
265342,551
122959,1256
42536,458
282148,1292
208860,573
289253,677
209666,588
92731,1501
327498,586
189203,625
114678,323
82300,821
46692,1517
135922,721
174839,699
70773,31
260248,1331
182840,623
20188,304
266949,1617
6558,789
255457,429
248880,292
39023,1442
19701,282
52118,839
313548,402
37064,945
89306,379
208450,369
329497,111
286127,519
72292,939
5338,665
186309,377
124493,1111
130135,18
286492,49
136531,491
211526,255
250129,1236
264247,1886
290433,729
273196,9
244843,251
174425,967
253380,1109
76576,1025
239118,824
219988,1479
46257,935
113032,74
99159,119
177893,649
330923,516
319746,1479
123929,2287
332343,561
7510,366
345219,224
334746,3508
115092,43
51996,1084
308884,433
82018,479
18401,538
3348,2194
134994,869
254362,223
22483,648
121804,764
104572,883
335499,487
255845,2662
121160,185
282135,284
48134,288
126909,998
261426,2303
30213,848
99535,207
76376,365
249331,1218
148354,1998
99009,839
92361,373
274636,2477
106533,847
123887,237
260326,986
269343,699
191462,33
129955,22
165482,1489
139439,619
145247,484
318819,1141
56355,1159
287608,1301
316940,913
84165,1397
128801,317
295393,703
12448,1997
133728,12
252538,463
167925,201
125021,1649
130835,577
11673,909
71071,9
154825,268
271073,1487
82630,908
296285,82
72491,696
161325,136
19246,299
239756,277
315099,489
105171,1167
121722,527
107932,135
257887,781
239469,589
13475,378
198886,296
161387,836
178312,801
11971,698
283826,401
256897,1019
118257,1159
208012,627
192575,1488
9437,655
55697,2141
183130,769
275316,1003
273477,1259
122654,1041
146523,452
5583,795
252331,428
321224,81
314979,1929
317915,2058
192177,1024
160680,1461
276651,398
116014,1287
61758,54
213712,3098
270808,19
264773,536
315068,1563
44993,661
231423,61
307649,369
140174,575
145746,951
328451,868
124065,129
179684,785
272555,543
263753,443
189966,601
291805,602
257528,574
136241,706
151394,212
300893,388
53766,1797
70506,545
160280,58
300660,987
29506,1083
68320,724
58641,369
58531,86
222123,3016
264190,1058
292713,977
283599,832
50893,891
319465,818
184783,1794
247761,227
39010,901
314559,1995
17465,1288
203982,2108
159533,499
176848,823
328361,59
313707,2306
100731,429
64100,297
289082,838
175666,1109
272398,1566
84071,389
233033,531
276615,1741
253926,493
256955,49
29178,1034
239489,316
142806,201
124164,802
106389,333
15085,66
61520,605
177882,225
19642,42
127386,271
87254,2215
42538,292
161633,522
87467,619
283741,86
90018,307
296372,804
103366,643
40253,832
171706,1184
36389,382
230749,361
127134,388
265290,612
164690,359
290410,114
156568,729
13240,1244
246167,988
223305,513
333044,442
48112,411
184188,1305
165662,1203
60416,485
211789,721
309477,4
326251,181
322885,2036
13499,616
20748,1491
84213,544
6222,279
314140,317
330403,71
256932,473
222322,1346
9183,1063
9598,81
118315,266
136377,462
34039,352
75306,1068
65989,431
7407,337
167812,1983
203720,708
7067,659
285893,238
70026,419
345333,103
91210,209
73946,68
138215,234
28887,546
156971,18
242711,153
239404,2448
327049,1467
316851,365
16089,502
2363,2008
206542,478
71515,36
19142,161
247316,1175
155830,2168
89927,1067
53790,564
109412,1375
49925,418
160556,1287
120442,841
301282,338
185250,436
291434,446
190596,51
249257,318
209796,117
100497,202
297057,1132
133415,2825
56942,308
83734,783
132356,1246
326250,769
345651,294
166164,2182
242421,506
113021,808
86591,1074
99093,272
192551,1013
104127,29
177774,711
199571,294
46377,1133
147854,871
218491,71
24721,1501
94928,452
150427,1358
3432,1662
279693,489
264570,186
11355,969
1197,528
276056,426
33864,957
48158,128
263685,1149
109829,1912
105600,784
111883,1381
145851,1466
180731,695
218835,1069
286977,1846
164163,74
213511,597
2609,2305
284084,683
6461,1844
141000,3198
184012,2316
150369,294
328141,477
57385,1742
328303,408
206902,283
254395,926
218082,254
177564,771
144726,2244
191917,1672
150289,863
292595,7
345393,296
171570,1124
153322,569
294579,76
155690,2417
171657,41
331596,69
17029,252
330072,91
294321,704
141401,429
343105,38
31866,785
150404,222
66036,1214
175789,448
144307,637
345512,1444
188787,1187
197781,133
85058,542
106570,487
51464,323
236159,374
166018,71
52920,94
211714,1175
30931,288
226075,283
234689,358
239086,91
22704,342
151901,633
150908,887
303799,1338
244806,2252
333582,599
63343,1353
270180,916
214281,225
16251,68
201100,771
75341,1179
241841,968
165202,1418
48143,253
169923,1347
171348,1211
177345,236
29492,223
222341,95
27504,838
10378,193
218257,226
52941,403
278488,452
241739,478
53851,881
83953,638
347235,688
194946,1014
264562,259
30496,284
61886,672
213837,1543
148536,269
90691,2131
312962,415
340572,353
320514,1001
157388,103
207112,211
251200,833
36234,543
93486,1689
47523,523
317937,685
183079,1449
769,1118
57472,791
189729,389
215238,246
152670,3126
95139,797
325896,413
199309,316
303461,647
163217,592
203044,36
284492,1525
193277,228
188640,771
40148,156
63111,345
294980,612
146837,846
176259,774
92188,237
319287,1202
97890,572
70865,717
291074,722
22051,578
246986,1224
71234,654
253236,54
23989,1166
87302,294
240525,709
260605,359
78570,122
137005,706
232836,947
104517,786
196775,1143
220529,127
71270,516
249989,367
81862,59
277633,1931
57727,574
152764,384
152165,365
35633,374
91404,172
191583,513
299511,451
28345,2128
106970,462
161654,528
182053,137
177513,1263
83368,128
170216,136
248539,279
25906,613
63382,925
134457,1023
194776,2726
306481,726
333571,262
105434,1076
248450,2068
143260,1492
234648,551
11933,482
219454,544
161170,415
331101,391
235703,177
3922,779
29239,387
61648,755
127127,943
13890,293
97264,428
308127,462
213666,735
102092,62
208665,515
339758,764
237318,611
318307,1046
123528,1456
137363,486
277356,727
268228,581
218203,1337
128328,88
113922,1119
100783,266
248719,1495
62327,283
203328,246
229992,756
88331,576
92625,508
216675,758
280121,1156
123821,1602
185980,557
70374,305
201082,1156
52472,772
238899,921
13895,495
116487,103
199512,1221
217196,209
69483,1246
280530,1438
139826,1388
111974,751
16189,635
13671,1249
212837,865
327264,1915
187798,146
222712,1463
312901,564
282154,654
297174,19
274560,1668
73186,5
82108,707
340419,421
164385,1639
300105,858
333351,815
53744,23
63424,12
148106,3076
232188,238
320890,306
255147,259
22737,356
307569,894
212297,1128
7111,964
50113,2812
108266,3043
154527,226
283281,1681
336925,1154
18818,731
108554,673
243421,174
306058,1412
131944,1021
264731,465
103882,624
258021,169
161616,875
259817,719
263796,548
316178,2524
61141,114
6121,618
82404,684
123680,481
68284,832
223234,701
240521,1526
132837,38
22573,1177
128924,3076
288258,743
165776,1079
281600,1634
345044,1826
289574,431
60547,481
191652,484
254105,245
273538,326
110966,883
16785,857
133332,283
290233,717
275560,1099
300894,889
51115,395
276154,745
42031,1465
58795,369
155896,613
305333,644
249894,1457
328863,183
159128,1287
314385,555
267353,632
232722,977
308489,469
118452,603
169925,504
342193,1467
210977,456
328457,657
248842,1234
117968,973
98226,28
317301,1191
243713,273
229098,574
71300,1826
22536,885
18864,1752
112593,296
9609,325
2439,531
75295,666
67235,75
43578,632
158927,214
54603,767
57215,128
109383,681
265358,1369
162341,1691
130631,415
327680,451
230580,884
317317,929
44056,134
131884,759
276403,167
347617,739
345630,926
209484,1206
218066,1044
118620,967
251031,1169
136673,348
191448,1018
197233,185
72363,293
318767,115
51816,1808
256346,147
242120,1291
261148,38
55046,544
5392,1818
98640,1476
43377,89
302012,824
259208,1094
75263,1267
131148,363
90565,1641
84725,1162
237044,438
274220,743
47202,828
167775,312
46892,753
67519,421
90020,933
259244,763
20763,326
104892,735
100191,4
238065,696
167614,342
300158,1229
6748,652
216219,142
18832,1412
1296,585
118138,626
98514,534
218558,222
340086,383
53842,293
172887,81
257021,532
175776,408
5090,949
136704,777
271966,413
173446,1007
8639,7
170943,1266
272847,317
196736,675
323078,619
22835,359
313432,325
300922,598
125375,488
184082,1992
281139,31
238950,728
88442,173
223737,877
24865,1344
292626,608
298986,1292
280324,2313
11331,2358
347540,337
190762,1613
195797,509
183365,2265
157197,1304
32833,717
211326,552
108408,617
125043,502
81468,923
258706,622
127346,448
316373,268
109544,2747
93770,1215
333480,2007
124587,111
136918,136
334773,759
117217,392
163594,2384
18641,1113
269931,449
287198,94
105558,166
325394,839
288487,402
236136,132
286130,798
329051,47
196550,123
54802,1014
139306,75
249605,287
311203,2076
198839,586
111690,939
65996,569
101313,1807
7673,338
7128,343
121670,399
43545,446
52847,33
302872,527
614,461
11249,741
306423,44
106380,456
231330,65
143647,782
224607,466
31537,1201
282737,2235
59193,635
220046,251
300223,1384
311299,1176
83655,21
332983,811
198698,827
331448,5627
170381,253
297685,249
171614,379
7895,578
49162,2349
269621,961
139677,386
295309,281
49219,942
249808,195
343924,417
62510,338
210812,1069
129090,2
118779,455
265481,619
275015,914
255485,312
176365,1751
252036,326
330102,556
143631,594
175222,659
220065,2198
267374,742
730,851
134903,282
308998,644
70984,978
20619,11
232480,245
279550,1178
109252,1239
35200,964
1325,395
206237,1388
166286,762
124706,867
149452,724
285092,203
237851,29
157079,94
317412,2522
248174,1828
117476,919
177233,785
115114,926
28059,621
84718,325
186865,799
142368,478
113160,369
49393,2128
44016,25
266153,1287
34575,598
55168,297
85892,103
283963,783
161680,1043
181291,2945
100705,361
243996,519
285563,849
193530,511
144579,23
309363,235
220244,681
27317,1584
244014,1373
142691,2756
46553,379
32530,357
72001,5444
45532,299
114277,61
313237,1476
337208,838
329224,538
334392,1176
284347,1961
28116,148
294657,25
47960,608
48659,964
104343,667
277563,781
33587,15
138118,592
205659,462
137533,353
91410,59
19357,3301
123650,853
104407,488
79036,1968
236302,671
158210,337
124223,387
13437,885
300962,419
98198,172
59384,1273
204419,358
283216,542
219515,499
209391,1843
333282,714
313231,1878
346531,882
231076,1968
50519,455
143351,454
339184,64
159112,392
316635,27
227323,154
33855,849
72210,458
108460,452
325112,639
222423,864
123227,1081
243013,599
84344,352
215601,29
47775,537
104863,882
114005,1681
125270,593
232896,1221
338625,2389
238981,1158
268697,1792
114201,1153
298906,445
192296,23
57743,3453
22901,297
45560,563
87060,295
138847,612
45504,1183
250188,1072
20913,881
287817,39
236957,45
264276,1476
308494,215
155262,199
260704,3188
347024,499
78889,118
276208,1045
328584,295
45868,2567
168656,745
